id,grid_solution,steps
test-3x3-024,"{""header"": [""House"", ""Name"", ""Color"", ""Children""], ""rows"": [[""1"", ""Peter"", ""yellow"", ""Bella""], [""2"", ""Arnold"", ""red"", ""Fred""], [""3"", ""Eric"", ""white"", ""Meredith""]]}",9
test-3x3-007,"{""header"": [""House"", ""Name"", ""HairColor"", ""Birthday""], ""rows"": [[""1"", ""Peter"", ""black"", ""april""], [""2"", ""Arnold"", ""blonde"", ""jan""], [""3"", ""Eric"", ""brown"", ""sept""]]}",9
test-3x3-001,"{""header"": [""House"", ""Name"", ""FavoriteSport"", ""MusicGenre""], ""rows"": [[""1"", ""Eric"", ""tennis"", ""pop""], [""2"", ""Peter"", ""basketball"", ""rock""], [""3"", ""Arnold"", ""soccer"", ""classical""]]}",9
test-3x3-016,"{""header"": [""House"", ""Name"", ""CarModel"", ""PhoneModel""], ""rows"": [[""1"", ""Arnold"", ""tesla model 3"", ""iphone 13""], [""2"", ""Eric"", ""ford f150"", ""samsung galaxy s21""], [""3"", ""Peter"", ""toyota camry"", ""google pixel 6""]]}",9
test-3x3-011,"{""header"": [""House"", ""Name"", ""Food"", ""HairColor""], ""rows"": [[""1"", ""Peter"", ""grilled cheese"", ""black""], [""2"", ""Eric"", ""pizza"", ""blonde""], [""3"", ""Arnold"", ""spaghetti"", ""brown""]]}",14
test-3x3-022,"{""header"": [""House"", ""Name"", ""HairColor"", ""Animal""], ""rows"": [[""1"", ""Peter"", ""black"", ""cat""], [""2"", ""Eric"", ""blonde"", ""bird""], [""3"", ""Arnold"", ""brown"", ""horse""]]}",10
test-3x3-032,"{""header"": [""House"", ""Name"", ""Hobby"", ""Occupation""], ""rows"": [[""1"", ""Arnold"", ""photography"", ""engineer""], [""2"", ""Eric"", ""gardening"", ""teacher""], [""3"", ""Peter"", ""cooking"", ""doctor""]]}",9
test-3x3-009,"{""header"": [""House"", ""Name"", ""Food"", ""Color""], ""rows"": [[""1"", ""Arnold"", ""pizza"", ""white""], [""2"", ""Peter"", ""grilled cheese"", ""red""], [""3"", ""Eric"", ""spaghetti"", ""yellow""]]}",14
test-3x3-039,"{""header"": [""House"", ""Name"", ""HouseStyle"", ""Flower""], ""rows"": [[""1"", ""Arnold"", ""ranch"", ""carnations""], [""2"", ""Eric"", ""colonial"", ""lilies""], [""3"", ""Peter"", ""victorian"", ""daffodils""]]}",9
test-3x3-037,"{""header"": [""House"", ""Name"", ""Hobby"", ""BookGenre""], ""rows"": [[""1"", ""Peter"", ""photography"", ""romance""], [""2"", ""Arnold"", ""gardening"", ""science fiction""], [""3"", ""Eric"", ""cooking"", ""mystery""]]}",9
test-3x3-018,"{""header"": [""House"", ""Name"", ""Hobby"", ""MusicGenre""], ""rows"": [[""1"", ""Eric"", ""cooking"", ""pop""], [""2"", ""Arnold"", ""photography"", ""rock""], [""3"", ""Peter"", ""gardening"", ""classical""]]}",14
test-3x3-025,"{""header"": [""House"", ""Name"", ""Hobby"", ""Mother""], ""rows"": [[""1"", ""Arnold"", ""cooking"", ""Holly""], [""2"", ""Peter"", ""gardening"", ""Aniya""], [""3"", ""Eric"", ""photography"", ""Janelle""]]}",9
test-3x3-023,"{""header"": [""House"", ""Name"", ""Occupation"", ""Hobby""], ""rows"": [[""1"", ""Peter"", ""engineer"", ""gardening""], [""2"", ""Arnold"", ""doctor"", ""cooking""], [""3"", ""Eric"", ""teacher"", ""photography""]]}",9
test-3x3-019,"{""header"": [""House"", ""Name"", ""Smoothie"", ""BookGenre""], ""rows"": [[""1"", ""Peter"", ""cherry"", ""romance""], [""2"", ""Eric"", ""desert"", ""science fiction""], [""3"", ""Arnold"", ""watermelon"", ""mystery""]]}",11
test-3x3-035,"{""header"": [""House"", ""Name"", ""MusicGenre"", ""Children""], ""rows"": [[""1"", ""Peter"", ""pop"", ""Fred""], [""2"", ""Arnold"", ""rock"", ""Bella""], [""3"", ""Eric"", ""classical"", ""Meredith""]]}",9
test-3x3-026,"{""header"": [""House"", ""Name"", ""PhoneModel"", ""HouseStyle""], ""rows"": [[""1"", ""Arnold"", ""samsung galaxy s21"", ""ranch""], [""2"", ""Peter"", ""google pixel 6"", ""victorian""], [""3"", ""Eric"", ""iphone 13"", ""colonial""]]}",9
test-3x3-021,"{""header"": [""House"", ""Name"", ""BookGenre"", ""Food""], ""rows"": [[""1"", ""Eric"", ""romance"", ""pizza""], [""2"", ""Arnold"", ""mystery"", ""spaghetti""], [""3"", ""Peter"", ""science fiction"", ""grilled cheese""]]}",9
test-3x3-020,"{""header"": [""House"", ""Name"", ""Hobby"", ""Pet""], ""rows"": [[""1"", ""Peter"", ""photography"", ""dog""], [""2"", ""Eric"", ""cooking"", ""cat""], [""3"", ""Arnold"", ""gardening"", ""fish""]]}",9
test-3x3-028,"{""header"": [""House"", ""Name"", ""CarModel"", ""Nationality""], ""rows"": [[""1"", ""Eric"", ""tesla model 3"", ""swede""], [""2"", ""Peter"", ""ford f150"", ""dane""], [""3"", ""Arnold"", ""toyota camry"", ""brit""]]}",9
test-3x3-038,"{""header"": [""House"", ""Name"", ""Hobby"", ""HouseStyle""], ""rows"": [[""1"", ""Eric"", ""gardening"", ""ranch""], [""2"", ""Arnold"", ""cooking"", ""colonial""], [""3"", ""Peter"", ""photography"", ""victorian""]]}",9
test-3x3-004,"{""header"": [""House"", ""Name"", ""Hobby"", ""Drink""], ""rows"": [[""1"", ""Arnold"", ""gardening"", ""water""], [""2"", ""Eric"", ""photography"", ""tea""], [""3"", ""Peter"", ""cooking"", ""milk""]]}",12
test-3x3-027,"{""header"": [""House"", ""Name"", ""Hobby"", ""Drink""], ""rows"": [[""1"", ""Eric"", ""photography"", ""tea""], [""2"", ""Arnold"", ""cooking"", ""water""], [""3"", ""Peter"", ""gardening"", ""milk""]]}",10
test-3x3-002,"{""header"": [""House"", ""Name"", ""Drink"", ""Hobby""], ""rows"": [[""1"", ""Peter"", ""tea"", ""gardening""], [""2"", ""Arnold"", ""water"", ""cooking""], [""3"", ""Eric"", ""milk"", ""photography""]]}",9
test-3x3-015,"{""header"": [""House"", ""Name"", ""Food"", ""Birthday""], ""rows"": [[""1"", ""Peter"", ""grilled cheese"", ""jan""], [""2"", ""Arnold"", ""spaghetti"", ""april""], [""3"", ""Eric"", ""pizza"", ""sept""]]}",9
test-3x3-014,"{""header"": [""House"", ""Name"", ""MusicGenre"", ""Children""], ""rows"": [[""1"", ""Eric"", ""rock"", ""Meredith""], [""2"", ""Peter"", ""classical"", ""Bella""], [""3"", ""Arnold"", ""pop"", ""Fred""]]}",9
test-3x3-008,"{""header"": [""House"", ""Name"", ""MusicGenre"", ""Drink""], ""rows"": [[""1"", ""Arnold"", ""rock"", ""milk""], [""2"", ""Peter"", ""pop"", ""water""], [""3"", ""Eric"", ""classical"", ""tea""]]}",9
test-3x3-003,"{""header"": [""House"", ""Name"", ""CarModel"", ""Nationality""], ""rows"": [[""1"", ""Peter"", ""tesla model 3"", ""swede""], [""2"", ""Eric"", ""ford f150"", ""brit""], [""3"", ""Arnold"", ""toyota camry"", ""dane""]]}",9
test-3x3-013,"{""header"": [""House"", ""Name"", ""Children"", ""Smoothie""], ""rows"": [[""1"", ""Arnold"", ""Bella"", ""watermelon""], [""2"", ""Eric"", ""Meredith"", ""cherry""], [""3"", ""Peter"", ""Fred"", ""desert""]]}",9
test-3x3-006,"{""header"": [""House"", ""Name"", ""BookGenre"", ""Vacation""], ""rows"": [[""1"", ""Eric"", ""mystery"", ""mountain""], [""2"", ""Arnold"", ""science fiction"", ""beach""], [""3"", ""Peter"", ""romance"", ""city""]]}",9
test-3x3-005,"{""header"": [""House"", ""Name"", ""Nationality"", ""FavoriteSport""], ""rows"": [[""1"", ""Arnold"", ""swede"", ""tennis""], [""2"", ""Eric"", ""brit"", ""basketball""], [""3"", ""Peter"", ""dane"", ""soccer""]]}",9
test-3x3-017,"{""header"": [""House"", ""Name"", ""PhoneModel"", ""MusicGenre""], ""rows"": [[""1"", ""Peter"", ""google pixel 6"", ""pop""], [""2"", ""Arnold"", ""samsung galaxy s21"", ""classical""], [""3"", ""Eric"", ""iphone 13"", ""rock""]]}",9
